icecream_sales,iced_coffee_sales,summer_months,temps
92629.98356391142,74417.02951375567,0,74.36904667755589
95136.98477441102,78729.8578020758,0,78.74184661437758
47995.08152952298,49938.808298208234,0,49.974294543918226
71944.51678902563,66745.98014392468,0,66.59764256183989
32471.55180783246,44188.37614128226,0,44.14188838442788
46255.578355771904,43285.11751678288,0,43.289221942843874
74339.43988441504,73630.59327359161,0,73.62313025221229
76711.86484340622,81176.74590540002,0,81.11691506709903
84552.53614100967,84003.63033987269,0,84.01681475131772
46444.90512267278,49738.54801027126,0,49.807484606374054
60352.58922456136,67368.77296795127,0,67.29182916888968
62651.92671126672,64445.68636566729,0,64.3401839950122
98581.25596892403,86389.46185472916,0,86.61953349686227
70847.06169213902,73035.99954952372,0,73.08768303943798
95813.55146603832,90391.14389064864,0,90.38831956265494
94916.40412954321,85702.45560342264,0,85.722175544966
75264.800502027,77667.01509133498,0,77.6389029672835
68690.9072749628,86204.51505696932,0,86.33900320688262
60573.47723223917,72607.82613239977,0,72.47938468344509
56353.30266180836,51461.71917300394,0,51.449241002229975
44550.26320871697,43318.438476776086,0,43.29188845870085
78204.3554750878,80506.35956076189,0,80.59702561292798
71210.73039267499,87184.10379335961,0,86.97377289314754
46931.074025332804,47414.896211181906,0,47.38932665414177
63842.132374398,56947.88497649438,0,56.93919607517309
70396.65556300532,73214.23540303292,0,73.29023267254233
63001.78191709795,62084.83506454813,0,62.11731377504766
56915.32841624941,58804.72850059398,0,58.85430875224993
61693.62717609253,59166.45247880264,0,59.168617378175256
71927.7080881088,72861.16054997689,0,72.7697999627795
74148.97452367962,74483.14578194107,0,74.54794045146555
42019.524257286925,51416.15983912099,0,51.46905473936349
55009.441569358656,55852.536379137215,0,55.80244012279436
52242.66573431914,56034.933271963586,0,56.098218838498
68881.48728435439,69001.57819591255,0,68.95044101169333
63524.11876225418,56898.59618200707,0,56.84337754230946
52113.82509472574,49480.0120195583,0,49.53588374978863
62819.726549454455,73108.57756113066,0,73.2272560122423
81900.20440747189,73138.08074273165,0,73.04832185697742
73522.85265370893,66138.665996772,0,66.13359141708352
70892.90853181771,71111.01319841483,0,71.17105056000874
54826.6421127784,62677.59210901466,0,62.77003942434676
73963.1496043448,84808.38350896149,0,84.81990880286321
52444.31251958382,52682.22518075232,0,52.71510773519985
78604.88236605503,81003.89675393587,0,80.96893291710876
78946.28493353291,86165.9611023336,0,86.10769968712702
77963.91695594444,70116.43330638082,0,70.16656777034514
62027.63493646831,73183.37059173937,0,73.16439809012226
58102.65286196869,56127.15178170287,0,56.2238626386039
79964.45988518636,84845.51389461322,0,84.7479800850153
70427.22397765443,60458.233610979856,0,60.486054379493
81135.55218706219,79519.08185367883,0,79.43158214543946
79577.01114991063,83373.83358666791,0,83.2346299756784
44049.986822536805,44530.817120350555,0,44.61763611729257
71628.37742032827,70772.99743242975,0,70.73666742807254
64729.93443508409,58268.26222662806,0,58.26786670819856
46327.864214085304,62236.28834778957,0,62.23031722875312
69793.11546274651,80157.28231530862,0,80.2147602207493
61227.60836614789,65797.56862338747,0,65.86763243949972
82296.59300683999,73008.55316920819,0,73.05404680524953
83041.62873300492,78990.5083954149,0,79.03706597271375
54938.44015109764,72059.4499749081,0,72.18758329395204
78632.38145646396,80062.2525303832,0,80.14931341120973
77333.59872264795,86902.1264562229,0,86.89950450672768
103471.74700542098,82640.46187584935,0,82.6358381124679
81270.42063799012,73512.21696867803,0,73.44358428465202
62057.51903986367,55352.08537051619,0,55.40226772404276
63097.2524011969,70213.34359783363,0,70.13310159253888
68915.15642830405,70593.34445360232,0,70.61950678061694
61303.41131382013,58658.833272628624,0,58.65636003324762
71321.38944661534,71789.75606991671,0,71.7794556688983
54343.288059526945,58304.768192565054,0,58.33381800325587
93772.04355082556,83510.40240900517,0,83.56271069645882
80694.99459704701,83583.94209394895,0,83.51841258155181
95049.0704291963,88447.83374991127,0,88.4212266786024
91242.09306012007,90175.2465955813,0,90.15650797062554
94045.20854211762,84458.93323881827,0,84.46357668340207
69765.12124406813,72057.57147349529,0,72.0779365141876
60100.65336012676,56951.14951005978,0,56.99093420370482
70857.97270351581,68802.38547637186,0,68.82291303896345
67158.55425061483,62786.38932626871,0,62.762259408319366
80006.75294303194,73458.93221829567,0,73.44533267924562
94932.98097443566,90035.34904668803,0,90.10349361910485
53334.85801939442,55423.511196795786,0,55.40992400250398
59359.01686806833,55103.958229564894,0,55.04641776392236
88342.7880788713,88777.18284142324,0,88.80448586707935
58801.02367909227,56768.72983915195,0,56.8419830115512
68323.66233595522,74721.7752132049,0,74.79051177091897
48814.243370954886,67257.64985541227,0,67.30024231909775
66646.86646826159,74374.72210966828,0,74.48579656970688
83013.54640400838,79461.73368725076,0,79.49760515354573
43667.29080219964,45550.43769639699,0,45.48517799507827
46980.55051587176,49669.030874797805,0,49.6398067290429
43832.490225551286,43723.35790017125,0,43.77735956721008
50079.68775636036,51395.41347736412,0,51.402241938607766
81162.4913500585,84707.7522971203,0,84.70024723731913
77857.84852110533,78224.03694846915,0,78.28763750619255
62469.664283740516,63548.0832365803,0,63.595316094346344
59212.42587485254,54350.3008932287,0,54.37238249052316
70094.66034256574,85966.65267517703,0,85.92457166491076
59679.73216077337,61808.83224180303,0,61.82792668072507
57500.011898126184,55430.773953168464,0,55.40462065809406
62767.502220551,64299.47084241999,0,64.23800702653826
53173.2363882745,54540.188090970005,0,54.387171160336585
59290.36873425827,53373.29800654313,0,53.37317055477761
62856.43735601855,58657.57615005351,0,58.51907330290415
47355.67230616304,46799.61231786592,0,46.80773028442636
44147.03800183879,44248.091119341,0,44.206158737977965
60908.94080996897,54107.789739912645,0,54.153722076211125
79968.59289601489,81783.51370871863,0,81.6608202369418
46442.738587619024,44267.003039603296,0,44.295153042534366
85422.1854863847,82345.49331441944,0,82.26280379435048
58196.1202856572,63528.662773384924,0,63.534947325754914
87036.64871962617,71565.95498499961,0,71.55183575865813
73701.4467976921,68569.93984626213,0,68.44231483722106
91173.36031269078,84969.91313286813,0,84.95597377372906
70341.56370161983,71984.60459484253,0,72.03285448891111
57877.90995986249,54200.15419926683,0,54.19096410386264
73403.35852258657,69210.1721122668,0,69.26614693845622
58934.89132975557,55320.09767314177,0,55.34281468186528
54389.213745498804,54979.01824924619,0,54.99889982361346
50719.31560631633,57590.55269894599,0,57.5796945723705
50915.254811678395,54762.94636327936,0,54.63019911246374
94822.6998976669,79441.07569238791,0,79.32590100457892
83143.37905139948,78348.79690512875,0,78.33164844885468
47941.081642835285,48969.077101531395,0,48.95125374593772
66099.56148827734,65056.88251077464,0,65.13234348408878
48802.908552426044,47449.088702507346,0,47.44159600883722
48875.9456935655,49263.6627520772,0,49.22153621031903
88535.32773734827,86800.26276248335,0,86.68579554846511
65971.62504487732,76780.83820189835,0,76.83140059388242
84980.20016525302,82656.4959879774,0,82.60368612208404
74411.35869143566,76173.03192411375,0,76.16401866469532
42941.392255369756,45411.806913651875,0,45.412437279801814
66698.19994272002,60528.00569155208,0,60.469539299141616
67027.33460009642,64411.94760225962,0,64.47317571188323
104941.94413748321,88980.72205490345,0,88.91432809745893
50961.79816448749,49512.96360413201,0,49.51848031273112
62090.29908832405,69464.03586510695,0,69.50941003831103
49348.90729090756,46814.89596277748,0,46.81452779415995
90344.24686012292,83699.43037835573,0,83.77427830616944
82179.37387790535,77909.44969253195,0,78.01159829832613
51999.89741988295,45317.51517459163,0,45.30108148250729
76545.96930731626,84946.3811108249,0,84.98537892699241
58792.7638660722,69157.00974153791,0,69.24687231834977
34257.72989981207,45925.17098687368,0,46.00240024914965
68265.97450306444,63728.309840247464,0,63.72955291219987
68853.27388400096,61422.930608773335,0,61.45576958381571
56576.56625670917,58348.08213949188,0,58.524253925075755
50796.59875011372,54147.66876528263,0,54.10105826663785
78922.61084203732,80057.7526454975,0,80.11040057325735
76083.60392272104,86339.71620696699,0,86.45292574199848
88965.45785674518,82563.95009060288,0,82.58271208591759
79206.48490208042,71805.65358437202,0,71.8816591904033
88575.88477633263,88062.43703061024,0,88.0006713190116
66165.12011518002,57459.37071366595,0,57.439764126902446
75572.06787164802,71784.07965190476,0,71.75647227680311
92403.11455616669,79246.24286242053,0,79.25332498210483
50384.917993482806,50623.30255373809,0,50.67399630160071
50170.11527024738,47427.94265079678,0,47.40278329104185
72934.37382912108,77417.06932956557,0,77.30529810138978
63011.9277026452,63123.150371788724,0,63.14219492101111
66272.51879256623,63250.37286668442,0,63.14441783791408
50996.69974848895,61969.28479598068,0,62.04023897824809
84003.81401268614,81574.50926481404,0,81.48224978977814
57876.92753896092,53897.31308654301,0,53.85287334285677
71680.39931815943,76568.04260661843,0,76.64273744556121
74907.53124061495,63503.522405094474,0,63.41656864904799
70229.10304364677,80898.55418212803,0,80.94203082295135
71481.20980448634,80693.85390015096,0,80.70657446873375
47866.11510106397,47670.37073152766,0,47.67920023398474
96255.64261724411,89918.11469616686,0,89.91977225914597
48226.80350577969,53323.38004531762,0,53.29279907667078
70675.93881013765,70521.00189434772,0,70.42449789931997
50307.072237369335,51066.09563785547,0,51.08961777472869
47299.83303917032,45904.066967816405,0,45.920812640013175
61744.96138456561,56580.26808543921,0,56.643969488143924
45758.21002193189,43974.2112427309,0,44.01972113316879
71463.19899085973,60963.170776001665,0,61.048583278059965
78602.54683787277,76552.7334504522,0,76.47630081758834
59951.41331186168,66298.20301315196,0,66.31839357148856
78644.8496510782,79207.28215888159,0,79.28728918926791
70298.71689252162,82710.33792401319,0,82.63590089725331
41573.562562650564,43905.51299897505,0,43.9513123142533
56100.96428475042,56376.123060953134,0,56.47228821716271
54986.985049677176,55934.7078489502,0,55.94709913777187
64191.529519472984,73500.9040639979,0,73.39406688786111
81144.70316962877,73940.63715680031,0,74.01550695253536
42094.93050976818,56093.19428983601,0,56.127627070853485
58280.22909647552,64292.42787122097,0,64.1628993281629
73028.11695379815,77716.32210353357,0,77.77927307179198
55820.01074357342,62944.10383701895,0,62.90246432339772
64992.47199186807,71206.69312227049,0,71.24373437277973
67472.55163934313,65568.39807126971,0,65.58904781714082
83915.08648488138,70655.06307991433,0,70.63475475194863
45809.889714570105,39427.50171883118,0,39.48412246948574
69370.81248749778,63744.919151614245,0,63.82531191471499
70259.07615622492,63541.158290041305,0,63.420561651699245
51807.58074060421,56010.332131641735,0,56.026237502601
38317.98038209124,53350.97574170701,0,53.3298937525833
61892.49256253106,65484.08515542889,0,65.49084236361087
78457.56121063148,78103.51457302585,0,78.08499599259812
57543.64870448549,51715.961344553856,0,51.69865421087016
69869.03450381696,62597.62922193151,0,62.73889629805926
63305.30517447315,76698.20196402716,0,76.70951857410837
62700.757773884274,52891.25753347417,0,52.8573513576528
52573.913606838185,49358.856980536584,0,49.34179743658751
58340.906508747044,54491.56124097514,0,54.545029024523686
41901.190159028156,34262.12538924488,0,34.27079741847702
53725.70234500617,60200.97458640541,0,60.19638982326724
40030.125094180046,40971.66280361705,0,40.96272443509661
59145.44050692647,58925.12648794675,0,58.815431183110924
66240.01373306304,63684.73370281635,0,63.649047957709996
83079.07962378292,79627.54218850707,0,79.67017059777864
54760.59062035903,68518.96245101794,0,68.47694340425079
41452.516101408895,41371.18275115655,0,41.350637340010145
61347.86069720351,57270.44915688783,0,57.25599819370545
47119.12678009463,50946.06830963735,0,50.99916482735425
34554.942447729736,31813.739110940263,0,31.86415840717964
45195.718704794075,60646.69405184388,0,60.74734766294714
62725.721535434925,66403.75468395144,0,66.45372684076429
45226.99674660575,52345.28399142329,0,52.3445542653557
34515.48882173004,33747.299334512514,0,33.81642909406219
45554.98460971054,47394.582925538285,0,47.380062410351826
79971.47752918363,81121.28884614202,0,81.07513597467914
38830.2870387203,39819.10868979871,0,39.809758515213616
80030.93572465565,75320.85543369415,0,75.27052631068509
80604.98085778918,82144.65476394416,0,82.07124549651053
60553.27617693414,59488.250247146156,0,59.53867190850433
64065.0789923817,64323.677618223264,0,64.34615814518185
74497.08328449466,64836.82997578624,0,64.77992374452296
60055.411624179396,61965.96695638878,0,61.95563154462725
49541.76477865016,56034.46496390788,0,56.02011698472779
43636.518201657884,34900.84240952217,0,34.91401926528197
58986.41804161185,77530.85161809993,0,77.5357436923543
45341.32543655729,54018.823780451494,0,54.0045745813055
54585.61311215367,61317.524917662,0,61.31604171597864
79593.60351943443,81126.08926599252,0,81.12776023806073
34841.71015865117,35122.52781261533,0,35.11780422618613
43690.36746676416,44066.28810854437,0,44.01048027840443
78902.4665908955,81736.12344965553,0,81.73123339437879
34364.06154486552,37834.81542949973,0,37.82642265849281
28034.86087652283,32043.562455236595,0,32.060928147239615
42738.353132423275,39264.564052780595,0,39.29367860066705
63404.26390633345,62185.87741615401,0,62.24504517174792
50686.068417384085,48848.23235409159,0,48.86299743910786
47897.17857334071,51244.47997068836,0,51.20140499791596
52190.33412784798,50466.495743084466,0,50.51944504666608
54181.28788357411,49500.28055311896,0,49.51265136743896
67195.0765453762,71579.80434237422,0,71.51694849045016
54383.44205332395,58009.847805797064,0,57.98924868223257
35540.8409061488,34418.502967181805,0,34.45771389703732
34361.364844117714,37434.88138086267,0,37.46915004658513
72965.56739724564,80637.82539657528,0,80.70413643002976
52014.234605496975,47782.87748380103,0,47.77813797504641
56059.93757432034,55811.7947748135,0,55.72248107299674
47596.797782258844,51826.266049618775,0,51.827025562571365
47274.733408959524,47188.61984686509,0,47.11217208865564
47298.422165534765,51467.447999190415,0,51.434815013804474
77539.13073537419,75294.83636632185,0,75.35009863493033
36375.705694810014,44867.31021133803,0,44.857451428868814
35192.25227354473,32220.657237706662,0,32.20588973104022
52652.70544294388,55523.28766424104,0,55.42817844143137
48056.25338647848,43830.222045277915,0,43.81023590224795
70018.54174740173,74344.16482458093,0,74.3248492917046
51076.16612746038,49932.755609851854,0,49.91446959839668
54961.591233099505,55958.28854543439,0,55.88840549981687
43045.56147600483,38378.09905639572,0,38.378207777184436
74507.72098564688,68960.7104853303,0,68.78537202749868
47113.16182544318,44300.75977150829,0,44.30586964094546
57786.5574820672,60949.779132655705,0,60.889542258833536
47026.4070428555,51783.69484531315,0,51.847946395003234
45418.88374208245,42940.04125188438,0,42.93810510935728
37083.23883584234,36253.19918547569,0,36.24352818955668
39248.86054937005,39348.422658993004,0,39.321406242880045
77383.92154156265,69429.36622374646,0,69.53018678987866
52846.81617224499,45859.231561163935,0,45.86927331499756
40240.491621332796,42818.96810243023,0,42.82846256780904
71233.07129674661,81662.87247076693,0,81.60658498264384
64286.55882229238,62329.851944756694,0,62.32081494887825
44278.98486456886,49138.23361531999,0,49.08756109126844
36585.25630185797,41377.13414943898,0,41.41865450399928
63014.39615943211,62126.288258406516,0,62.148459332855424
73724.9827915201,71695.09527818313,0,71.52879895027726
55182.969818583246,54037.033915608816,0,54.07112926286645
79309.923407223,75595.77814010072,0,75.6267140000593
61698.01986782615,58862.525244955235,0,58.8790780562209
51531.84137368083,56199.76944378736,0,56.19335325260181
60326.92203964895,53452.44165126621,0,53.45432541300543
40102.742171433936,39830.073926013254,0,39.81661411724053
68742.3749590835,71236.18848496125,0,71.28858042324427
53288.13853845381,58395.071735890546,0,58.46462341884617
49268.08506043984,50910.42303189472,0,50.87469629612751
47704.281216355295,47650.85014229894,0,47.74128811028786
55451.453038213054,56671.3128526478,0,56.68774965992198
74080.59035206423,76506.08232528083,0,76.53711515334436
80467.10542263812,76735.28293822201,0,76.62131426981651
65259.14491764649,77991.98054894191,0,77.9316486267373
38278.35045760707,58083.31156177267,0,58.15550207896158
53430.29453986601,60336.95894450926,0,60.34262876212597
66703.33367652645,60633.14717500341,0,60.612216913583694
76250.18399593269,75315.16343091098,0,75.37060346617363
65805.84152837658,77825.28686080207,0,77.73868822734804
70696.33853839048,69915.64366793713,0,69.87448993267026
41136.69974343397,36947.011970513195,0,36.86458855310921
46685.210079488206,50313.24932607969,0,50.33044876442291
51921.48828529733,45235.05341531006,0,45.26039803256281
85392.58240084554,75936.84761573115,0,75.92983688001988
55448.163565718394,54510.09767564342,0,54.572138881473805
68066.21155751788,63539.108838917986,0,63.58419472279493
49086.12902136908,50565.91681494399,0,50.597022159490734
70288.43630583526,71377.7079526974,0,71.28823340460659
31872.466741656855,32084.11804177359,0,32.04556701334659
77046.04226345007,62045.0615756488,0,62.06803128232714
40073.41834004733,37580.506198694384,0,37.59616701786872
32755.74825020387,32628.48864695471,0,32.60691385362298
33791.64608791112,31971.191140140054,0,31.992048546695152
58063.70963089027,49358.590210710536,0,49.28014720261562
72496.00906314426,73569.76003113836,0,73.5645674587926
67476.1021330542,64381.08776389404,0,64.3193581505213
69935.56474471309,72675.67930152081,0,72.68416969373357
76020.27896196936,75399.21363859845,0,75.40548223603983
60267.837551336714,78157.37462699079,0,78.14625076071826
43963.14680882766,38245.684099038124,0,38.25712657712866
33641.61494202877,40535.55319771939,0,40.5029440262355
38138.580072218014,37699.397803568376,0,37.698497361433695
47329.38504226042,44867.42184525614,0,44.86838763789274
57110.746103947575,56747.4124386544,0,56.808235549367964
61662.254659251375,61557.7212112082,0,61.522590809362015
64630.273663422195,66990.65870588532,0,66.98269327403978
73870.65063777585,64119.53846414871,0,64.08486358092632
59688.44716305921,58930.73243751328,0,58.87049209626858
38914.65217695772,47248.96537906684,0,47.31857222351246
51530.48574454914,54922.017785331096,0,55.04500320290681
74849.37501088037,76171.47065604856,0,76.20967362795491
31507.303500802456,34723.833793523,0,34.70971059380099
79060.60715733556,74640.44971880714,0,74.56646875464358
47084.84292507353,46129.90922521393,0,46.1439572876785
73759.57073556041,78450.99208103976,0,78.69743343021256
53892.873149819956,43861.603494974195,0,43.82413749243133
37187.665043888934,31583.17491639181,0,31.578860913426617
31022.271214519846,32375.96052978685,0,32.374307535612026
45012.40772360459,45350.84337767365,0,45.35206627696753
96535.36557545254,78545.88697472453,0,78.5269571068464
69684.56062371333,76500.28497425691,0,76.55080788035411
56002.17498853988,60959.97310710444,0,60.96519402321428
57006.58278941742,57457.906002905365,0,57.45707821291872
47747.574107244836,45934.088253805785,0,45.93401013144758
68099.60712035079,68411.42928367239,0,68.43306010335218
78452.32866377721,77664.9817618109,0,77.66526640304365
53214.42527046824,54683.89775156076,0,54.63637723415159
54935.3242177247,55353.90790314303,0,55.313871594378725
30455.235722167767,35534.07191942494,0,35.533601774647835
37576.710299156424,41631.90637123821,0,41.60542223819066
76259.77396208062,70096.98542776683,0,70.0194041281473
75320.76209136812,78528.8849380253,0,78.49952376480215
68221.45056122389,63840.91077039655,0,63.85096640402917
78468.70880916795,80951.32595884643,0,80.85171316398774
54006.86939616104,60059.61303961651,0,60.06617161189206
33543.765364729654,34666.03489605223,0,34.65668246482965
66828.8600245855,65839.15739785974,0,65.77486554810312
38239.413441799996,37320.41978268835,0,37.33235453101806
52563.79154942464,57963.15594187361,0,57.96256530829706
48980.279012119456,60359.25672954391,0,60.29946376970038
67175.5687490952,69547.57658935881,0,69.55211578123271
70859.27156977195,73296.09993470616,0,73.22998846424744
38375.746017352896,45555.487211006184,0,45.48478972804733
71818.26089636554,66246.24706945448,0,66.41597660975532
61910.027694342454,52586.21445409156,0,52.69944528979249
72756.65391427351,67506.613934915,0,67.46531772220041
73322.70695527796,62050.513105203194,0,62.01094222506508
47217.275586252115,50582.10687629225,0,50.61306213736535
64043.00945096918,74201.0598635299,0,74.24633585794363
58020.722517879374,59098.45897838603,0,59.05662894588895
38843.24639320132,40024.83518909626,0,40.03958749435842
80810.8380628949,80399.7118007964,0,80.37194896938746
70675.77853079714,61909.27821262829,0,61.957296977099034
65602.12577606307,61373.64543120703,0,61.33021704719867
85735.8245741167,72401.15909220051,0,72.28776966261212
47345.43533764231,47486.64219206,0,47.42712908107788
75742.60381439359,74515.6426691311,0,74.48397402353585
61417.10275326547,61861.23328493919,0,61.79100327114575
69022.7120914004,71694.83239079507,0,71.64345278027469
62221.81856902986,61570.99345953082,0,61.626464432268406
78097.65467363139,77864.72466632737,0,77.96731249846053
72385.07301072564,76227.29663395537,0,76.2663517167326
76881.20395515575,72267.07584955709,0,72.24152475039008
51000.50942183447,49194.22321652284,0,49.23108390464913
42534.484034222696,45060.62160809392,0,45.06076450534165
59455.946079076406,54464.53945664203,0,54.5101775835501
42444.474737999146,39706.781120955886,0,39.706672671134584
36664.84060711751,35018.09396350923,0,35.08053104318679
96401.54502690626,82009.73623142221,0,82.05905889249408
60811.7110049866,57819.720808041,0,57.847483416087925
55136.793031335794,50533.5594916709,0,50.507870784215626
57615.29483846076,53951.374383489914,0,53.95203070379794
16995.39029836747,20346.835791897785,0,20.336086506024003
46398.87697979953,55498.91513990322,0,55.58003963027149
33339.4457257252,34107.1808676927,0,34.095038475468755
37406.465318702416,43867.18962266897,0,43.83306050151587
39861.39403697478,44034.66223928516,0,43.99250347297639
64284.315530549866,66745.61597000597,0,66.79202985223384
50172.924972720284,57461.86628288926,0,57.37423150148243
65780.56488291649,65841.73150093594,0,65.74075063671917
55676.1427515068,59446.29704153038,0,59.413725252076986
55931.85801484739,53018.2175274168,0,52.902485611476
59335.54901363919,63218.56600356589,0,63.26362197101116
32178.41677027147,36599.04493292212,0,36.589222422242166
51460.46234628096,55992.2128913598,0,55.97560831829906
53701.68974203748,52587.78639015108,0,52.61635686401278
33750.569070820886,31926.150579296922,0,31.927247604914008
48008.752088138834,49457.96647633791,0,49.3830694174394
33010.97423691484,35241.17089319621,0,35.23742917776108
18929.99707559248,22274.605236432424,0,22.23319709971547
46167.85512534144,41803.474659741805,0,41.8458679554984
42852.549037582656,40669.14363277139,0,40.705526755191386
58846.57745071349,65112.52713607121,0,65.2079354768619
22934.526153796982,24165.747417122886,0,24.229106266982853
54896.238777076294,53401.37251055203,0,53.50971158929169
51342.19734806854,45773.4796062214,0,45.77148723956198
64769.01947080417,68346.42445654837,0,68.34412437528371
52093.00166552522,52599.64608853711,0,52.579199602082376
35411.41172580731,34313.946449250405,0,34.26713284384459
32256.299862493222,29736.028974910194,0,29.729472933895885
64849.81552183525,60222.162181088184,0,60.126666196621954
54118.822891270596,63033.53879114877,0,63.15181702468544
45425.07751757118,56850.52004173758,0,56.81291945837438
23401.510805168156,25755.168898038144,0,25.743774779513476
47323.49946624947,40084.800932863465,0,40.15226647797972
54372.337825905786,53405.80948973892,0,53.37322294916958
27214.357764354783,27332.04789537083,0,27.34130836818367
30019.74543151648,30366.180023349516,0,30.395774800889193
47007.585808190335,53630.711344038915,0,53.6170734634623
58822.84130058188,56506.85256169026,0,56.517619808763264
30450.031428214676,31500.423681550074,0,31.489735991694033
53696.18061782437,51968.12438109821,0,51.906158125400545
34633.31749643885,36217.33800153252,0,36.20983603969216
26661.584794331447,28091.422820428357,0,28.137886752747
56889.17850286499,58564.03282023675,0,58.61818982064724
48639.07795252682,44402.44571709146,0,44.426147415302694
29501.374394336784,32972.58456477548,0,33.02059459276497
47357.13139665989,51719.77916718943,0,51.7823790108785
29259.293845767046,33099.28677336275,0,33.105809608474374
60035.915702417486,67973.13386031154,0,68.03170608934016
29725.08649811667,34268.505660578085,0,34.255648485943674
31931.74230406289,31765.80824844443,0,31.752874605730177
58598.3075730637,52761.47185599682,0,52.68175892885775
62932.08028145386,50623.40643098591,0,50.73860010001809
43115.35356680863,53953.565170072434,0,54.004656388238075
18678.863861521713,23446.59977590443,0,23.48071905039251
22933.930886721504,23140.517355416272,0,23.128252543509007
67389.6022195559,58998.44412334898,0,59.00710304696113
33471.72371734918,31806.38613143374,0,31.8061357403174
38950.60347984504,41707.922390729254,0,41.70073146913201
27142.606041497624,24455.09331823079,0,24.461515008658168
59076.83637196023,51346.308691878134,0,51.33208462037146
31645.552967942047,35234.18119758881,0,35.2148400709033
56463.54044747209,68138.63074443888,0,68.11367922648787
28417.065833598088,24050.647616663144,0,24.104357916861773
34110.52078422917,33066.37601009164,0,33.09290586989373
41050.10388683925,42090.048227658044,0,42.08080638572574
37743.673544049045,30154.05372935725,0,30.135793110728265
38868.386864215485,34804.544136863886,0,34.82104394417256
39805.00108083582,41739.32998377627,0,41.743748900108045
62447.09904630114,65795.9300077194,0,65.9255573598668
60267.88589460965,60331.67357215356,0,60.372320506721735
36068.048641411275,30305.216221922703,0,30.332968540862204
65076.224358782856,65852.04877405529,0,65.79429097305984
59263.00590931415,59232.34097585389,0,59.24136153291911
61198.86900539199,66285.78999524891,0,66.31382466014475
40803.1507720447,46288.831295205106,0,46.27915102876723
29574.393396747408,29021.02172025219,0,29.020516281202433
34601.05590996152,35502.80613807185,0,35.526132255606356
28675.32627300069,31714.65033955546,0,31.73395187817514
29365.65295179302,26997.11756614198,0,26.98980295024812
67984.420057104,61412.93786818231,0,61.40036679133773
26756.684117408233,28765.32373698683,0,28.771738849580288
37739.74356756613,32844.953680722596,0,32.86136700194329
55520.946952603364,58566.31817968675,0,58.51722639668733
64586.57268461437,60504.87895063966,0,60.53989266566932
65592.56605952738,61445.989283868905,0,61.43642842527479
69403.46350561843,66039.6656734547,0,66.06459030024708
26285.01433364219,22885.927180538096,0,22.83794331420213
42059.697303512134,38063.94792925388,0,38.10194112416357
46657.29604733394,54245.003727744006,0,54.25981502234936
28087.40682667196,31469.749305077345,0,31.45530247222632
56416.83315048568,59519.49785953287,0,59.5183129131794
46707.01989773948,45973.65204425837,0,46.00596445798874
60124.91304981723,57079.359409667566,0,56.966899526491765
37065.92758595355,36691.43277263086,0,36.74336659368127
62551.50602073181,66172.61334614852,0,66.27810783293098
76680.31552561927,62658.98150494463,0,62.71134760901332
55655.04305830958,53702.17943170992,0,53.688403801992536
66576.97107362059,58281.14043547777,0,58.24757554065436
34365.742878369245,33233.295042450096,0,33.26228736937046
60187.157752231615,60358.522005530045,0,60.3561819113791
43352.54409861527,37736.6538865853,0,37.7555520189926
55810.02054663992,54795.61054198483,0,54.720647782087326
60352.40204602563,63289.82975443165,0,63.32548803705723
68180.71562095241,60278.47290365436,0,60.262547326087955
49502.85375886181,50760.5131792544,0,50.696448281966155
41751.56645093777,46251.75955067525,0,46.30213010683656
26946.952418984976,24633.378755703157,0,24.66666354462504
53284.57371933062,50107.46916079723,0,50.24531587716192
57864.03897472213,61639.96567549155,0,61.58492589946837
32633.688505468424,30549.112258242556,0,30.599765330739316
23777.700937697482,20314.346666407826,0,20.30592712648213
23077.18345932577,24732.91801589915,0,24.752832263894376
20379.28281882921,22002.12541336229,0,21.970084686763585
39409.850569689486,40738.08876355812,0,40.72384498305619
31148.615475603718,32641.65520897442,0,32.637956514768305
57850.366198254,54982.0440600573,0,54.971761234663425
17926.629110752987,21428.179970615423,0,21.396241821721194
47136.40997977972,47526.583835220044,0,47.51114634871483
44730.2661752133,44038.65884327984,0,44.03871315270662
26366.81738402415,25624.002428578508,0,25.59969755094498
51991.63049158006,40706.4479317757,0,40.732264211773874
65898.98891208298,62368.83791220883,0,62.4782674105838
70659.56880772335,66938.9208891437,0,67.03460150137545
38278.61228920334,36742.934116172946,0,36.79962987713516
32391.13107190861,30721.074136232735,0,30.72570977285504
39653.574607821785,42940.04074884889,0,43.02330556213856
55049.389327914156,60108.8742063103,0,60.0475184135139
59213.21769927662,63591.70082928211,0,63.57163804303855
53857.488239600134,52129.49444627127,0,52.17006766032428
34911.01304642495,33212.81241426085,0,33.174023165553805
45840.31484958182,43624.524734341576,0,43.61442454271018
61637.69533150998,66547.04039534571,0,66.65152093637735
25492.166095856042,27394.335152982305,0,27.409316759184
32900.00350010369,31185.19976324346,0,31.22972539626062
46702.3479279332,47550.807461894976,0,47.59200554210693
54473.60039172511,53219.893774531745,0,53.155784036777916
53839.32046233903,55558.7552565626,0,55.5442828765139
44695.19404150433,42832.23367681069,0,42.80624654274434
37426.10304933353,37648.50774832431,0,37.639093732833864
67801.09406886894,58849.51915901201,0,58.9135496782139
55554.764659993845,59825.48366655838,0,59.90476763471961
45539.61681646509,43048.46505488261,0,42.973157186806205
